2026-05-29 14:44:46,322 INFO [WatashiwaWatashinoKotogaSuki]                 Book.java:560  | 11 sheets in D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:45:56,403 INFO [WatashiwaWatashinoKotogaSuki#9]                Voice.java:257  | Measure{#2} Voice{#1 excess:1/8} too long
2026-05-29 14:45:56,403 INFO [WatashiwaWatashinoKotogaSuki#9]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 14:45:56,443 INFO [WatashiwaWatashinoKotogaSuki#9]                 Book.java:2565 | Stored /book.xml
2026-05-29 14:45:56,485 INFO [WatashiwaWatashinoKotogaSuki#9]           DataHolder.java:348  | Stored /sheet#9/BINARY.png
2026-05-29 14:45:56,810 INFO [WatashiwaWatashinoKotogaSuki#9]                Sheet.java:1583 | Stored /sheet#9/sheet#9.xml
2026-05-29 14:45:56,810 INFO [WatashiwaWatashinoKotogaSuki#9]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:45:56,832 INFO [WatashiwaWatashinoKotogaSuki#9]            SheetStub.java:1655 | Sheet#9 disposed
2026-05-29 14:45:56,854 INFO [WatashiwaWatashinoKotogaSuki#9]                 Book.java:2050 | End of Stub#9
2026-05-29 14:45:56,854 INFO [WatashiwaWatashinoKotogaSuki#10]       StepMonitoring.java:98   | LOAD
2026-05-29 14:45:56,999 INFO [WatashiwaWatashinoKotogaSuki#10]            SheetStub.java:1278 | Loaded image #10 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:45:57,000 INFO [WatashiwaWatashinoKotogaSuki#10]       StepMonitoring.java:98   | BINARY
2026-05-29 14:45:57,239 INFO [WatashiwaWatashinoKotogaSuki#10]       StepMonitoring.java:98   | SCALE
2026-05-29 14:45:57,240 INFO [WatashiwaWatashinoKotogaSuki#10]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 14:45:57,240 INFO [WatashiwaWatashinoKotogaSuki#10]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 338% of needed quorum
2026-05-29 14:45:57,240 INFO [WatashiwaWatashinoKotogaSuki#10]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 14:45:57,240 INFO [WatashiwaWatashinoKotogaSuki#10]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 14:45:57,240 INFO [WatashiwaWatashinoKotogaSuki#10]       StepMonitoring.java:98   | GRID
2026-05-29 14:45:57,302 INFO [WatashiwaWatashinoKotogaSuki#10]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 14:45:57,308 INFO [WatashiwaWatashinoKotogaSuki#10]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 14:45:57,339 INFO [WatashiwaWatashinoKotogaSuki#10]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 14:45:57,435 INFO [WatashiwaWatashinoKotogaSuki#10]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 14:45:57,436 INFO [WatashiwaWatashinoKotogaSuki#10]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:45:57,654 INFO [WatashiwaWatashinoKotogaSuki#10]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 14:45:57,672 INFO [WatashiwaWatashinoKotogaSuki#10]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 14:45:57,677 INFO [WatashiwaWatashinoKotogaSuki#10]       StepMonitoring.java:98   | BEAMS
2026-05-29 14:45:59,582 INFO [WatashiwaWatashinoKotogaSuki#10]       StepMonitoring.java:98   | LEDGERS
2026-05-29 14:45:59,665 INFO [WatashiwaWatashinoKotogaSuki#10]       StepMonitoring.java:98   | HEADS
2026-05-29 14:46:02,984 INFO [WatashiwaWatashinoKotogaSuki#10]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.6,R:-0.5]}
2026-05-29 14:46:02,984 INFO [WatashiwaWatashinoKotogaSuki#10]       StepMonitoring.java:98   | STEMS
2026-05-29 14:46:03,426 INFO [WatashiwaWatashinoKotogaSuki#10]       StepMonitoring.java:98   | REDUCTION
2026-05-29 14:46:03,484 INFO [WatashiwaWatashinoKotogaSuki#10]        ReductionStep.java:105  | Stems free length median value: 68 pixels, 3.6 interlines
2026-05-29 14:46:03,487 INFO [WatashiwaWatashinoKotogaSuki#10]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 14:46:03,487 INFO [WatashiwaWatashinoKotogaSuki#10]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 14:46:03,487 INFO [WatashiwaWatashinoKotogaSuki#10]       StepMonitoring.java:98   | TEXTS
2026-05-29 14:46:03,549 WARN [WatashiwaWatashinoKotogaSuki#10]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 14:46:03,549 INFO [WatashiwaWatashinoKotogaSuki#10]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 14:46:03,550 INFO [WatashiwaWatashinoKotogaSuki#10]       StepMonitoring.java:98   | MEASURES
2026-05-29 14:46:03,550 INFO [WatashiwaWatashinoKotogaSuki#10]                 Page.java:307  | 19 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 3 in system#5]
2026-05-29 14:46:03,551 INFO [WatashiwaWatashinoKotogaSuki#10]       StepMonitoring.java:98   | CHORDS
2026-05-29 14:46:03,554 INFO [WatashiwaWatashinoKotogaSuki#10]       StepMonitoring.java:98   | CURVES
2026-05-29 14:46:03,840 INFO [WatashiwaWatashinoKotogaSuki#10]         SlursBuilder.java:240  | Slurs: 92
2026-05-29 14:46:03,876 INFO [WatashiwaWatashinoKotogaSuki#10]      SegmentsBuilder.java:155  | Segments: 54
2026-05-29 14:46:03,879 INFO [WatashiwaWatashinoKotogaSuki#10]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 14:46:04,156 INFO [WatashiwaWatashinoKotogaSuki#10]       StepMonitoring.java:98   | LINKS
2026-05-29 14:46:04,156 INFO [WatashiwaWatashinoKotogaSuki#10]             KeyInter.java:1189 | No effective key before AlterInter#9437{(0.630) staff:2 NATURAL pitch:-4.0}
2026-05-29 14:46:04,161 INFO [WatashiwaWatashinoKotogaSuki#10]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9470{(0.388) staff:4 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=1665]
2026-05-29 14:46:04,161 INFO [WatashiwaWatashinoKotogaSuki#10]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9472{(0.243) staff:4 QUINDICESIMA BASSA} at java.awt.Point[x=194,y=1665]
2026-05-29 14:46:04,161 INFO [WatashiwaWatashinoKotogaSuki#10]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9479{(0.385) staff:4 OTTAVA BASSA} at java.awt.Point[x=201,y=1665]
2026-05-29 14:46:04,168 INFO [WatashiwaWatashinoKotogaSuki#10]             KeyInter.java:1189 | No effective key before AlterInter#9588{(0.800) staff:5 NATURAL pitch:-2.0}
2026-05-29 14:46:04,168 INFO [WatashiwaWatashinoKotogaSuki#10]             KeyInter.java:1189 | No effective key before AlterInter#9599{(0.800) staff:5 NATURAL pitch:-3.0}
2026-05-29 14:46:04,168 INFO [WatashiwaWatashinoKotogaSuki#10]             KeyInter.java:1189 | No effective key before AlterInter#9607{(0.800) staff:5 NATURAL pitch:3.0}
2026-05-29 14:46:04,168 INFO [WatashiwaWatashinoKotogaSuki#10]             KeyInter.java:1189 | No effective key before AlterInter#9609{(0.800) staff:5 NATURAL pitch:0.0}
2026-05-29 14:46:04,168 INFO [WatashiwaWatashinoKotogaSuki#10]             KeyInter.java:1189 | No effective key before AlterInter#9582{(0.800) staff:6 NATURAL pitch:-1.0}
2026-05-29 14:46:04,168 INFO [WatashiwaWatashinoKotogaSuki#10]             KeyInter.java:1189 | No effective key before AlterInter#9606{(0.800) staff:6 NATURAL pitch:-2.0}
2026-05-29 14:46:04,168 INFO [WatashiwaWatashinoKotogaSuki#10]             KeyInter.java:1189 | No effective key before AlterInter#9611{(0.800) staff:6 NATURAL pitch:-5.0}
2026-05-29 14:46:04,181 INFO [WatashiwaWatashinoKotogaSuki#10]             KeyInter.java:1189 | No effective key before AlterInter#9704{(0.800) staff:9 NATURAL pitch:-3.0}
2026-05-29 14:46:04,181 INFO [WatashiwaWatashinoKotogaSuki#10]             KeyInter.java:1189 | No effective key before AlterInter#9705{(0.800) staff:10 NATURAL pitch:0.0}
2026-05-29 14:46:04,189 INFO [WatashiwaWatashinoKotogaSuki#10]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 14:46:04,189 INFO [WatashiwaWatashinoKotogaSuki#10]           PageRhythm.java:199  | {Page#10.1} Time value reused from sheet#1
2026-05-29 14:46:04,193 INFO [WatashiwaWatashinoKotogaSuki#10]                Voice.java:257  | Measure{#9} Voice{#5 excess:1/8} too long
2026-05-29 14:46:04,193 INFO [WatashiwaWatashinoKotogaSuki#10]                Voice.java:257  | Measure{#9} Voice{#2 excess:1/8} too long
2026-05-29 14:46:04,193 INFO [WatashiwaWatashinoKotogaSuki#10]          StackRhythm.java:224  | S3 MeasureStack#9 no correct rhythm
2026-05-29 14:46:04,200 INFO [WatashiwaWatashinoKotogaSuki#10]       StepMonitoring.java:98   | PAGE
2026-05-29 14:46:04,202 INFO [WatashiwaWatashinoKotogaSuki#10]                Voice.java:257  | Measure{#9} Voice{#2 excess:1/8} too long
2026-05-29 14:46:04,202 INFO [WatashiwaWatashinoKotogaSuki#10]                Voice.java:257  | Measure{#9} Voice{#5 excess:1/8} too long
2026-05-29 14:46:04,202 INFO [WatashiwaWatashinoKotogaSuki#10]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 14:46:04,245 INFO [WatashiwaWatashinoKotogaSuki#10]                 Book.java:2565 | Stored /book.xml
2026-05-29 14:46:04,289 INFO [WatashiwaWatashinoKotogaSuki#10]           DataHolder.java:348  | Stored /sheet#10/BINARY.png
2026-05-29 14:46:04,669 INFO [WatashiwaWatashinoKotogaSuki#10]                Sheet.java:1583 | Stored /sheet#10/sheet#10.xml
2026-05-29 14:46:04,669 INFO [WatashiwaWatashinoKotogaSuki#10]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:46:04,675 INFO [WatashiwaWatashinoKotogaSuki#10]            SheetStub.java:1655 | Sheet#10 disposed
2026-05-29 14:46:04,696 INFO [WatashiwaWatashinoKotogaSuki#10]                 Book.java:2050 | End of Stub#10
2026-05-29 14:46:04,696 INFO [WatashiwaWatashinoKotogaSuki#11]       StepMonitoring.java:98   | LOAD
2026-05-29 14:46:04,718 INFO [WatashiwaWatashinoKotogaSuki#11]            SheetStub.java:1278 | Loaded image #11 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:46:04,718 INFO [WatashiwaWatashinoKotogaSuki#11]       StepMonitoring.java:98   | BINARY
2026-05-29 14:46:04,925 INFO [WatashiwaWatashinoKotogaSuki#11]       StepMonitoring.java:98   | SCALE
2026-05-29 14:46:04,925 INFO [WatashiwaWatashinoKotogaSuki#11]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 14:46:04,925 INFO [WatashiwaWatashinoKotogaSuki#11]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 335% of needed quorum
2026-05-29 14:46:04,925 INFO [WatashiwaWatashinoKotogaSuki#11]         ScaleBuilder.java:401  | Normalized black jitter: 10.53 %
2026-05-29 14:46:04,925 INFO [WatashiwaWatashinoKotogaSuki#11]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,4) beam(10)}
2026-05-29 14:46:04,925 INFO [WatashiwaWatashinoKotogaSuki#11]       StepMonitoring.java:98   | GRID
2026-05-29 14:46:04,940 INFO [WatashiwaWatashinoKotogaSuki#11]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 14:46:04,941 INFO [WatashiwaWatashinoKotogaSuki#11]    ClustersRetriever.java:326  | Retrieved raw line clusters: 2 of sizes [5] with interline(19,19,20)
2026-05-29 14:46:04,944 INFO [WatashiwaWatashinoKotogaSuki#11]            PeakGraph.java:310  | Systems: #1[1, 2]
2026-05-29 14:46:04,978 INFO [WatashiwaWatashinoKotogaSuki#11]        SystemManager.java:779  | 1 part along 1 system
2026-05-29 14:46:04,978 INFO [WatashiwaWatashinoKotogaSuki#11]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:46:05,008 INFO [WatashiwaWatashinoKotogaSuki#11]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 14:46:05,020 INFO [WatashiwaWatashinoKotogaSuki#11]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 14:46:05,022 INFO [WatashiwaWatashinoKotogaSuki#11]       StepMonitoring.java:98   | BEAMS
2026-05-29 14:46:06,437 INFO [WatashiwaWatashinoKotogaSuki#11]       StepMonitoring.java:98   | LEDGERS
2026-05-29 14:46:06,453 INFO [WatashiwaWatashinoKotogaSuki#11]       StepMonitoring.java:98   | HEADS
2026-05-29 14:46:06,859 INFO [WatashiwaWatashinoKotogaSuki#11]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.5]}
2026-05-29 14:46:06,859 INFO [WatashiwaWatashinoKotogaSuki#11]       StepMonitoring.java:98   | STEMS
2026-05-29 14:46:06,888 INFO [WatashiwaWatashinoKotogaSuki#11]       StepMonitoring.java:98   | REDUCTION
2026-05-29 14:46:06,893 INFO [WatashiwaWatashinoKotogaSuki#11]        ReductionStep.java:105  | Stems free length median value: 145 pixels, 7.6 interlines
2026-05-29 14:46:06,894 INFO [WatashiwaWatashinoKotogaSuki#11]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 14:46:06,894 INFO [WatashiwaWatashinoKotogaSuki#11]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 14:46:06,894 INFO [WatashiwaWatashinoKotogaSuki#11]       StepMonitoring.java:98   | TEXTS
2026-05-29 14:46:06,921 WARN [WatashiwaWatashinoKotogaSuki#11]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 14:46:06,921 INFO [WatashiwaWatashinoKotogaSuki#11]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 14:46:06,921 INFO [WatashiwaWatashinoKotogaSuki#11]       StepMonitoring.java:98   | MEASURES
2026-05-29 14:46:06,923 INFO [WatashiwaWatashinoKotogaSuki#11]                 Page.java:307  | 2 raw measures: [2 in system#1]
2026-05-29 14:46:06,923 INFO [WatashiwaWatashinoKotogaSuki#11]       StepMonitoring.java:98   | CHORDS
2026-05-29 14:46:06,923 INFO [WatashiwaWatashinoKotogaSuki#11]       StepMonitoring.java:98   | CURVES
2026-05-29 14:46:07,085 INFO [WatashiwaWatashinoKotogaSuki#11]         SlursBuilder.java:240  | Slurs: 13
2026-05-29 14:46:07,086 INFO [WatashiwaWatashinoKotogaSuki#11]      SegmentsBuilder.java:155  | Segments: 8
2026-05-29 14:46:07,086 INFO [WatashiwaWatashinoKotogaSuki#11]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 14:46:07,177 INFO [WatashiwaWatashinoKotogaSuki#11]       StepMonitoring.java:98   | LINKS
2026-05-29 14:46:07,177 INFO [WatashiwaWatashinoKotogaSuki#11]             KeyInter.java:1189 | No effective key before AlterInter#902{(0.800) staff:1 NATURAL pitch:3.0}
2026-05-29 14:46:07,177 INFO [WatashiwaWatashinoKotogaSuki#11]             KeyInter.java:1189 | No effective key before AlterInter#941{(0.706) staff:1 NATURAL pitch:2.0}
2026-05-29 14:46:07,177 INFO [WatashiwaWatashinoKotogaSuki#11]             KeyInter.java:1189 | No effective key before AlterInter#901{(0.800) staff:2 NATURAL pitch:-2.0}
2026-05-29 14:46:07,182 INFO [WatashiwaWatashinoKotogaSuki#11]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 14:46:07,182 INFO [WatashiwaWatashinoKotogaSuki#11]           PageRhythm.java:199  | {Page#11.1} Time value reused from sheet#1
2026-05-29 14:46:07,183 INFO [WatashiwaWatashinoKotogaSuki#11]       StepMonitoring.java:98   | PAGE
2026-05-29 14:46:07,183 INFO [WatashiwaWatashinoKotogaSuki#11]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 14:46:07,216 INFO [WatashiwaWatashinoKotogaSuki#11]                 Book.java:2565 | Stored /book.xml
2026-05-29 14:46:07,251 INFO [WatashiwaWatashinoKotogaSuki#11]           DataHolder.java:348  | Stored /sheet#11/BINARY.png
2026-05-29 14:46:07,289 INFO [WatashiwaWatashinoKotogaSuki#11]                Sheet.java:1583 | Stored /sheet#11/sheet#11.xml
2026-05-29 14:46:07,289 INFO [WatashiwaWatashinoKotogaSuki#11]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:46:07,295 INFO [WatashiwaWatashinoKotogaSuki#11]            SheetStub.java:1655 | Sheet#11 disposed
2026-05-29 14:46:07,316 INFO [WatashiwaWatashinoKotogaSuki#11]                 Book.java:2050 | End of Stub#11
2026-05-29 14:46:07,316 INFO [WatashiwaWatashinoKotogaSuki]                 Book.java:2057 | End of Book{WatashiwaWatashinoKotogaSuki}
2026-05-29 14:46:07,549 INFO [WatashiwaWatashinoKotogaSuki]            SheetStub.java:1000 | Loaded /sheet#1/sheet#1.xml
2026-05-29 14:46:07,685 INFO [WatashiwaWatashinoKotogaSuki]            SheetStub.java:1000 | Loaded /sheet#2/sheet#2.xml
2026-05-29 14:46:07,874 INFO [WatashiwaWatashinoKotogaSuki]            SheetStub.java:1000 | Loaded /sheet#3/sheet#3.xml
2026-05-29 14:46:08,022 INFO [WatashiwaWatashinoKotogaSuki]            SheetStub.java:1000 | Loaded /sheet#4/sheet#4.xml
2026-05-29 14:46:08,160 INFO [WatashiwaWatashinoKotogaSuki]            SheetStub.java:1000 | Loaded /sheet#5/sheet#5.xml
2026-05-29 14:46:08,297 INFO [WatashiwaWatashinoKotogaSuki]            SheetStub.java:1000 | Loaded /sheet#6/sheet#6.xml
2026-05-29 14:46:08,440 INFO [WatashiwaWatashinoKotogaSuki]            SheetStub.java:1000 | Loaded /sheet#7/sheet#7.xml
2026-05-29 14:46:08,557 INFO [WatashiwaWatashinoKotogaSuki]            SheetStub.java:1000 | Loaded /sheet#8/sheet#8.xml
2026-05-29 14:46:08,675 INFO [WatashiwaWatashinoKotogaSuki]            SheetStub.java:1000 | Loaded /sheet#9/sheet#9.xml
2026-05-29 14:46:08,800 INFO [WatashiwaWatashinoKotogaSuki]            SheetStub.java:1000 | Loaded /sheet#10/sheet#10.xml
2026-05-29 14:46:08,852 INFO [WatashiwaWatashinoKotogaSuki]            SheetStub.java:1000 | Loaded /sheet#11/sheet#11.xml
2026-05-29 14:46:09,055 INFO [WatashiwaWatashinoKotogaSuki]      PartwiseBuilder.java:2706 | Exporting sheet(s): [#1#2#3#4#5#6#7#8#9#10#11]
2026-05-29 14:46:09,296 INFO [WatashiwaWatashinoKotogaSuki]        ScoreExporter.java:164  | Score WatashiwaWatashinoKotogaSuki exported to D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.mxl
2026-05-29 14:46:09,381 INFO [WatashiwaWatashinoKotogaSuki]                Score.java:181  | Closing {Score 1}
